STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2020021403;    3;   5.5;  98.0;eor
         44;2020021404;    3;   5.4;  97.0;eor
         44;2020021405;    3;   5.5;  97.0;eor
         44;2020021406;    3;   5.3;  97.0;eor
         44;2020021407;    3;   4.8;  97.0;eor
         44;2020021408;    3;   5.1;  96.0;eor
         44;2020021409;    3;   5.5;  96.0;eor
         44;2020021410;    3;   5.2;  90.0;eor
         44;2020021411;    3;   6.0;  82.0;eor
         44;2020021412;    3;   5.9;  81.0;eor
         44;2020021413;    3;   6.1;  80.0;eor
         44;2020021414;    3;   6.1;  79.0;eor
         44;2020021415;    3;   6.2;  77.0;eor
         44;2020021416;    3;   6.2;  80.0;eor
         44;2020021417;    3;   6.1;  80.0;eor
         44;2020021418;    3;   5.9;  79.0;eor
         44;2020021419;    3;   6.1;  80.0;eor
         44;2020021420;    3;   5.2;  81.0;eor
         44;2020021421;    3;   4.9;  83.0;eor
         44;2020021422;    3;   4.7;  85.0;eor
         44;2020021423;    3;   4.4;  86.0;eor
         44;2020021500;    3;   3.8;  88.0;eor
         44;2020021501;    3;   4.5;  86.0;eor
         44;2020021502;    3;   4.9;  86.0;eor
         44;2020021503;    3;   5.6;  85.0;eor
         44;2020021504;    3;   6.4;  82.0;eor
         44;2020021505;    3;   6.0;  84.0;eor
         44;2020021506;    3;   6.1;  84.0;eor
         44;2020021507;    3;   5.9;  85.0;eor
         44;2020021508;    3;   6.4;  83.0;eor
         44;2020021509;    3;   7.3;  81.0;eor
         44;2020021510;    3;   8.6;  78.0;eor
         44;2020021511;    3;   9.1;  78.0;eor
         44;2020021512;    3;  10.0;  75.0;eor
         44;2020021513;    3;  11.7;  71.0;eor
         44;2020021514;    3;  12.1;  70.0;eor
         44;2020021515;    3;  12.2;  69.0;eor
         44;2020021516;    3;  11.5;  70.0;eor
         44;2020021517;    3;  11.2;  71.0;eor
         44;2020021518;    3;  10.8;  71.0;eor
         44;2020021519;    3;  10.6;  68.0;eor
         44;2020021520;    3;  10.6;  66.0;eor
         44;2020021521;    3;  10.6;  65.0;eor
         44;2020021522;    3;  10.5;  66.0;eor
         44;2020021523;    3;  10.7;  66.0;eor
         44;2020021600;    3;  11.6;  64.0;eor
         44;2020021601;    3;  12.2;  65.0;eor
         44;2020021602;    3;  12.5;  66.0;eor
         44;2020021603;    3;  12.5;  69.0;eor
         44;2020021604;    3;  12.8;  70.0;eor
         44;2020021605;    3;  13.0;  69.0;eor
         44;2020021606;    3;  12.5;  74.0;eor
         44;2020021607;    3;  11.5;  87.0;eor
         44;2020021608;    3;  12.3;  83.0;eor
         44;2020021609;    3;  12.7;  81.0;eor
         44;2020021610;    3;  12.3;  88.0;eor
         44;2020021611;    3;  13.5;  77.0;eor
         44;2020021612;    3;  14.8;  68.0;eor
         44;2020021613;    3;  15.4;  66.0;eor
         44;2020021614;    3;  15.6;  65.0;eor
         44;2020021615;    3;  15.7;  65.0;eor
         44;2020021616;    3;  15.8;  66.0;eor
         44;2020021617;    3;  16.4;  64.0;eor
         44;2020021618;    3;  16.9;  61.0;eor
         44;2020021619;    3;   8.9;  94.0;eor
         44;2020021620;    3;   8.3;  94.0;eor
         44;2020021621;    3;   8.6;  90.0;eor
         44;2020021622;    3;   8.3;  84.0;eor
         44;2020021623;    3;   8.3;  82.0;eor
         44;2020021700;    3;   8.4;  82.0;eor
         44;2020021701;    3;   5.6;  91.0;eor
         44;2020021702;    3;   7.8;  83.0;eor
         44;2020021703;    3;   7.7;  76.0;eor
         44;2020021704;    3;   7.3;  68.0;eor
         44;2020021705;    3;   7.3;  68.0;eor
         44;2020021706;    3;   6.6;  69.0;eor
         44;2020021707;    3;   6.5;  69.0;eor
         44;2020021708;    3;   6.5;  70.0;eor
         44;2020021709;    3;   7.6;  68.0;eor
         44;2020021710;    3;   8.5;  68.0;eor
         44;2020021711;    3;   9.3;  65.0;eor
         44;2020021712;    3;   9.4;  64.0;eor
         44;2020021713;    3;   9.9;  60.0;eor
         44;2020021714;    3;   9.7;  59.0;eor
         44;2020021715;    3;   7.6;  75.0;eor
         44;2020021716;    3;   6.7;  80.0;eor
         44;2020021717;    3;   6.5;  78.0;eor
         44;2020021718;    3;   6.3;  76.0;eor
         44;2020021719;    3;   6.8;  75.0;eor
         44;2020021720;    3;   6.9;  79.0;eor
         44;2020021721;    3;   6.8;  83.0;eor
         44;2020021722;    3;   5.7;  89.0;eor
         44;2020021723;    3;   6.0;  92.0;eor
         44;2020021800;    3;   6.6;  87.0;eor
         44;2020021801;    3;   6.7;  84.0;eor
         44;2020021802;    3;   7.1;  85.0;eor
         44;2020021803;    3;   7.0;  83.0;eor
         44;2020021804;    3;   5.3;  88.0;eor
         44;2020021805;    3;   5.1;  85.0;eor
         44;2020021806;    3;   5.1;  79.0;eor
         44;2020021807;    3;   5.2;  80.0;eor
         44;2020021808;    3;   5.5;  77.0;eor
         44;2020021809;    3;   5.8;  75.0;eor
         44;2020021810;    3;   6.5;  73.0;eor
         44;2020021811;    3;   7.1;  70.0;eor
         44;2020021812;    3;   7.5;  65.0;eor
         44;2020021813;    3;   6.7;  79.0;eor
         44;2020021814;    3;   7.5;  73.0;eor
         44;2020021815;    3;   6.8;  78.0;eor
         44;2020021816;    3;   6.7;  80.0;eor
         44;2020021817;    3;   7.0;  75.0;eor
         44;2020021818;    3;   6.7;  75.0;eor
         44;2020021819;    3;   6.6;  78.0;eor
         44;2020021820;    3;   6.6;  81.0;eor
         44;2020021821;    3;   6.5;  81.0;eor
         44;2020021822;    3;   6.4;  83.0;eor
         44;2020021823;    3;   6.5;  81.0;eor
         44;2020021900;    3;   6.8;  78.0;eor
         44;2020021901;    3;   6.8;  79.0;eor
         44;2020021902;    3;   5.5;  91.0;eor
         44;2020021903;    3;   4.2;  92.0;eor
         44;2020021904;    3;   4.1;  94.0;eor
         44;2020021905;    3;   4.3;  94.0;eor
         44;2020021906;    3;   4.1;  93.0;eor
         44;2020021907;    3;   4.0;  91.0;eor
         44;2020021908;    3;   3.9;  86.0;eor
         44;2020021909;    3;   4.9;  82.0;eor
         44;2020021910;    3;   4.4;  91.0;eor
         44;2020021911;    3;   4.7;  90.0;eor
         44;2020021912;    3;   4.0;  92.0;eor
         44;2020021913;    3;   5.2;  87.0;eor
         44;2020021914;    3;   6.3;  78.0;eor
         44;2020021915;    3;   6.3;  78.0;eor
         44;2020021916;    3;   6.2;  73.0;eor
         44;2020021917;    3;   5.7;  74.0;eor
         44;2020021918;    3;   5.0;  76.0;eor
         44;2020021919;    3;   4.6;  77.0;eor
         44;2020021920;    3;   3.9;  79.0;eor
         44;2020021921;    3;   2.6;  84.0;eor
         44;2020021922;    3;   2.0;  87.0;eor
         44;2020021923;    3;   2.9;  84.0;eor
         44;2020022000;    3;   3.8;  80.0;eor
         44;2020022001;    3;   4.2;  79.0;eor
         44;2020022002;    3;   4.0;  88.0;eor
         44;2020022003;    3;   4.4;  93.0;eor
         44;2020022004;    3;   4.8;  94.0;eor
         44;2020022005;    3;   5.4;  96.0;eor
         44;2020022006;    3;   5.8;  97.0;eor
         44;2020022007;    3;   6.2;  96.0;eor
         44;2020022008;    3;   6.7;  96.0;eor
         44;2020022009;    3;   6.9;  96.0;eor
         44;2020022010;    3;   7.5;  93.0;eor
         44;2020022011;    3;   8.2;  91.0;eor
         44;2020022012;    3;   8.9;  82.0;eor
         44;2020022013;    3;   9.0;  76.0;eor
         44;2020022014;    3;   9.0;  77.0;eor
         44;2020022015;    3;   9.6;  71.0;eor
         44;2020022016;    3;   9.5;  71.0;eor
         44;2020022017;    3;   9.1;  72.0;eor
         44;2020022018;    3;   8.9;  73.0;eor
         44;2020022019;    3;   7.5;  89.0;eor
         44;2020022020;    3;   7.5;  92.0;eor
         44;2020022021;    3;   5.6;  93.0;eor
         44;2020022022;    3;   4.9;  90.0;eor
         44;2020022023;    3;   4.2;  91.0;eor
         44;2020022100;    3;   3.9;  89.0;eor
         44;2020022101;    3;   3.2;  88.0;eor
         44;2020022102;    3;   3.9;  85.0;eor
         44;2020022103;    3;   4.0;  83.0;eor
         44;2020022104;    3;   4.3;  86.0;eor
         44;2020022105;    3;   4.9;  80.0;eor
         44;2020022106;    3;   4.8;  81.0;eor
         44;2020022107;    3;   4.8;  81.0;eor
         44;2020022108;    3;   5.2;  80.0;eor
         44;2020022109;    3;   5.2;  79.0;eor
         44;2020022110;    3;   5.9;  77.0;eor
         44;2020022111;    3;   6.8;  73.0;eor
         44;2020022112;    3;   7.6;  69.0;eor
         44;2020022113;    3;   7.7;  69.0;eor
         44;2020022114;    3;   8.0;  70.0;eor
         44;2020022115;    3;   8.0;  69.0;eor
         44;2020022116;    3;   7.1;  78.0;eor
         44;2020022117;    3;   7.1;  76.0;eor
         44;2020022118;    3;   7.4;  74.0;eor
         44;2020022119;    3;   7.6;  76.0;eor
         44;2020022120;    3;   7.7;  77.0;eor
         44;2020022121;    3;   7.8;  76.0;eor
         44;2020022122;    3;   8.2;  72.0;eor
         44;2020022123;    3;   8.0;  73.0;eor
         44;2020022200;    3;   8.0;  73.0;eor
         44;2020022201;    3;   8.0;  73.0;eor
         44;2020022202;    3;   7.9;  73.0;eor
         44;2020022203;    3;   7.9;  72.0;eor
         44;2020022204;    3;   7.8;  72.0;eor
         44;2020022205;    3;   7.4;  74.0;eor
         44;2020022206;    3;   7.0;  75.0;eor
         44;2020022207;    3;   7.1;  73.0;eor
         44;2020022208;    3;   6.5;  78.0;eor
         44;2020022209;    3;   6.1;  80.0;eor
         44;2020022210;    3;   7.0;  75.0;eor
         44;2020022211;    3;   7.9;  74.0;eor
         44;2020022212;    3;   8.4;  77.0;eor
         44;2020022213;    3;   8.3;  85.0;eor
         44;2020022214;    3;   8.5;  88.0;eor
         44;2020022215;    3;   7.2;  94.0;eor
         44;2020022216;    3;   8.3;  88.0;eor
         44;2020022217;    3;   8.4;  85.0;eor
         44;2020022218;    3;   8.6;  84.0;eor
         44;2020022219;    3;   9.1;  75.0;eor
         44;2020022220;    3;   8.0;  76.0;eor
         44;2020022221;    3;   8.2;  81.0;eor
         44;2020022222;    3;   8.1;  76.0;eor
         44;2020022223;    3;   8.0;  74.0;eor
         44;2020022300;    3;   7.9;  67.0;eor
         44;2020022301;    3;   7.4;  66.0;eor
         44;2020022302;    3;   7.9;  73.0;eor
         44;2020022303;    3;   8.0;  81.0;eor
         44;2020022304;    3;   8.1;  79.0;eor
         44;2020022305;    3;   6.8;  82.0;eor
         44;2020022306;    3;   5.6;  94.0;eor
         44;2020022307;    3;   5.5;  94.0;eor
         44;2020022308;    3;   5.5;  97.0;eor
         44;2020022309;    3;   5.4;  94.0;eor
         44;2020022310;    3;   5.3;  96.0;eor
         44;2020022311;    3;   5.3;  96.0;eor
         44;2020022312;    3;   6.0;  99.0;eor
         44;2020022313;    3;   6.9; 100.0;eor
         44;2020022314;    3;   6.7;  97.0;eor
         44;2020022315;    3;   8.6;  95.0;eor
         44;2020022316;    3;   7.2;  89.0;eor
         44;2020022317;    3;   5.8;  89.0;eor
         44;2020022318;    3;   5.0;  85.0;eor
         44;2020022319;    3;   4.9;  83.0;eor
         44;2020022320;    3;   4.5;  83.0;eor
         44;2020022321;    3;   4.3;  82.0;eor
         44;2020022322;    3;   4.5;  78.0;eor
         44;2020022323;    3;   4.0;  80.0;eor
         44;2020022400;    3;   3.8;  83.0;eor
         44;2020022401;    3;   4.0;  84.0;eor
         44;2020022402;    3;   4.4;  83.0;eor
         44;2020022403;    3;   3.9;  86.0;eor
         44;2020022404;    3;   3.9;  88.0;eor
         44;2020022405;    3;   4.1;  88.0;eor
         44;2020022406;    3;   4.2;  88.0;eor
         44;2020022407;    3;   3.7;  90.0;eor
         44;2020022408;    3;   4.0;  88.0;eor
         44;2020022409;    3;   4.4;  86.0;eor
         44;2020022410;    3;   4.6;  85.0;eor
         44;2020022411;    3;   4.9;  82.0;eor
         44;2020022412;    3;   4.6;  85.0;eor
         44;2020022413;    3;   4.0;  86.0;eor
         44;2020022414;    3;   4.2;  86.0;eor
         44;2020022415;    3;   4.2;  98.0;eor
         44;2020022416;    3;   4.8;  98.0;eor
         44;2020022417;    3;   6.5;  98.0;eor
         44;2020022418;    3;   8.5;  96.0;eor
         44;2020022419;    3;   9.2;  95.0;eor
         44;2020022420;    3;   9.3;  95.0;eor
         44;2020022421;    3;   9.4;  95.0;eor
         44;2020022422;    3;   9.7;  93.0;eor
         44;2020022423;    3;   9.7;  92.0;eor
         44;2020022500;    3;   9.9;  88.0;eor
         44;2020022501;    3;  10.0;  82.0;eor
         44;2020022502;    3;   6.6;  79.0;eor
         44;2020022503;    3;   6.1;  82.0;eor
         44;2020022504;    3;   5.8;  75.0;eor
         44;2020022505;    3;   5.7;  76.0;eor
         44;2020022506;    3;   6.1;  74.0;eor
         44;2020022507;    3;   5.8;  75.0;eor
         44;2020022508;    3;   6.0;  75.0;eor
         44;2020022509;    3;   6.6;  72.0;eor
         44;2020022510;    3;   7.3;  68.0;eor
         44;2020022511;    3;   7.7;  61.0;eor
         44;2020022512;    3;   8.2;  57.0;eor
         44;2020022513;    3;   8.0;  57.0;eor
         44;2020022514;    3;   7.8;  58.0;eor
         44;2020022515;    3;   7.2;  63.0;eor
         44;2020022516;    3;   7.0;  63.0;eor
         44;2020022517;    3;   4.3;  84.0;eor
         44;2020022518;    3;   4.6;  84.0;eor
         44;2020022519;    3;   4.0;  85.0;eor
         44;2020022520;    3;   3.7;  86.0;eor
         44;2020022521;    3;   3.5;  86.0;eor
         44;2020022522;    3;   2.6;  89.0;eor
         44;2020022523;    3;   2.4;  89.0;eor
         44;2020022600;    3;   1.0;  93.0;eor
         44;2020022601;    3;   1.9;  94.0;eor
         44;2020022602;    3;   2.4;  93.0;eor
         44;2020022603;    3;   2.3;  93.0;eor
         44;2020022604;    3;   2.3;  94.0;eor
         44;2020022605;    3;   2.3;  94.0;eor
         44;2020022606;    3;   1.7;  94.0;eor
         44;2020022607;    3;   1.7;  96.0;eor
         44;2020022608;    3;   2.5;  96.0;eor
         44;2020022609;    3;   3.1;  90.0;eor
         44;2020022610;    3;   3.2;  90.0;eor
         44;2020022611;    3;   5.5;  78.0;eor
         44;2020022612;    3;   4.0;  87.0;eor
         44;2020022613;    3;   3.2;  91.0;eor
         44;2020022614;    3;   4.2;  85.0;eor
         44;2020022615;    3;   4.0;  87.0;eor
         44;2020022616;    3;   4.4;  87.0;eor
         44;2020022617;    3;   2.4;  94.0;eor
         44;2020022618;    3;   2.6;  95.0;eor
         44;2020022619;    3;   2.6;  96.0;eor
         44;2020022620;    3;   2.3;  93.0;eor
         44;2020022621;    3;   2.1;  93.0;eor
         44;2020022622;    3;   2.1;  95.0;eor
         44;2020022623;    3;   1.8;  96.0;eor
         44;2020022700;    3;   2.2;  96.0;eor
         44;2020022701;    3;   2.5;  94.0;eor
         44;2020022702;    3;   2.1;  94.0;eor
         44;2020022703;    3;   1.7;  94.0;eor
         44;2020022704;    3;   1.9;  94.0;eor
         44;2020022705;    3;   1.9;  92.0;eor
         44;2020022706;    3;   1.5;  94.0;eor
         44;2020022707;    3;   1.1;  95.0;eor
         44;2020022708;    3;   1.5;  94.0;eor
         44;2020022709;    3;   2.2;  92.0;eor
         44;2020022710;    3;   3.3;  89.0;eor
         44;2020022711;    3;   3.9;  85.0;eor
         44;2020022712;    3;   4.2;  83.0;eor
         44;2020022713;    3;   3.9;  81.0;eor
         44;2020022714;    3;   4.5;  76.0;eor
         44;2020022715;    3;   4.4;  80.0;eor
         44;2020022716;    3;   4.3;  82.0;eor
         44;2020022717;    3;   4.0;  86.0;eor
         44;2020022718;    3;   3.4;  87.0;eor
         44;2020022719;    3;   2.0;  95.0;eor
         44;2020022720;    3;   0.6;  97.0;eor
         44;2020022721;    3;   0.7;  97.0;eor
         44;2020022722;    3;   1.2;  98.0;eor
         44;2020022723;    3;   1.7;  96.0;eor
         44;2020022800;    3;   1.8;  94.0;eor
         44;2020022801;    3;   1.4;  93.0;eor
         44;2020022802;    3;   1.7;  93.0;eor
         44;2020022803;    3;   1.7;  93.0;eor
         44;2020022804;    3;   1.3;  94.0;eor
         44;2020022805;    3;   1.4;  93.0;eor
         44;2020022806;    3;   1.4;  93.0;eor
         44;2020022807;    3;   1.2;  94.0;eor
         44;2020022808;    3;   2.5;  91.0;eor
         44;2020022809;    3;   4.0;  88.0;eor
         44;2020022810;    3;   5.3;  81.0;eor
         44;2020022811;    3;   6.2;  73.0;eor
         44;2020022812;    3;   6.9;  70.0;eor
         44;2020022813;    3;   6.4;  69.0;eor
         44;2020022814;    3;   6.7;  66.0;eor
         44;2020022815;    3;   6.3;  65.0;eor
         44;2020022816;    3;   5.8;  68.0;eor
         44;2020022817;    3;   5.4;  72.0;eor
         44;2020022818;    3;   5.2;  71.0;eor
         44;2020022819;    3;   5.1;  72.0;eor
         44;2020022820;    3;   4.3;  78.0;eor
         44;2020022821;    3;   2.1;  93.0;eor
         44;2020022822;    3;   0.9;  96.0;eor
         44;2020022823;    3;   1.1;  96.0;eor
