STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2019122319;   10;   2.9; 270;eor
         11;2019122320;   10;   3.2; 260;eor
         11;2019122321;   10;   2.7; 260;eor
         11;2019122322;   10;   3.9; 260;eor
         11;2019122323;   10;   2.8; 220;eor
         11;2019122400;   10;   3.6; 190;eor
         11;2019122401;   10;   3.4; 170;eor
         11;2019122402;   10;   3.6; 180;eor
         11;2019122403;   10;   1.9; 170;eor
         11;2019122404;   10;   3.3; 170;eor
         11;2019122405;   10;   3.2; 170;eor
         11;2019122406;   10;   3.5; 180;eor
         11;2019122407;   10;   4.6; 160;eor
         11;2019122408;   10;   4.6; 180;eor
         11;2019122409;   10;   5.1; 180;eor
         11;2019122410;   10;   5.8; 180;eor
         11;2019122411;   10;   7.3; 190;eor
         11;2019122412;   10;   6.9; 190;eor
         11;2019122413;   10;   4.8; 200;eor
         11;2019122414;   10;   5.3; 250;eor
         11;2019122415;   10;   7.5; 280;eor
         11;2019122416;   10;   5.9; 270;eor
         11;2019122417;   10;   5.1; 270;eor
         11;2019122418;   10;   4.7; 260;eor
         11;2019122419;   10;   5.0; 260;eor
         11;2019122420;   10;   4.6; 270;eor
         11;2019122421;   10;   3.8; 270;eor
         11;2019122422;   10;   4.5; 270;eor
         11;2019122423;   10;   3.9; 230;eor
         11;2019122500;   10;   5.4; 160;eor
         11;2019122501;   10;   4.2; 180;eor
         11;2019122502;   10;   4.9; 170;eor
         11;2019122503;   10;   4.3; 220;eor
         11;2019122504;   10;   4.1; 210;eor
         11;2019122505;   10;   3.7; 200;eor
         11;2019122506;   10;   3.4; 190;eor
         11;2019122507;   10;   3.4; 220;eor
         11;2019122508;   10;   3.9; 240;eor
         11;2019122509;   10;   3.6; 250;eor
         11;2019122510;   10;   2.7; 250;eor
         11;2019122511;   10;   3.4; 270;eor
         11;2019122512;   10;   3.9; 270;eor
         11;2019122513;   10;   6.7; 310;eor
         11;2019122514;   10;   3.3; 340;eor
         11;2019122515;   10;   2.8; 320;eor
         11;2019122516;   10;   3.3; 340;eor
         11;2019122517;   10;   2.5; 330;eor
         11;2019122518;   10;   2.1; 310;eor
         11;2019122519;   10;   2.2; 320;eor
         11;2019122520;   10;   1.3; 120;eor
         11;2019122521;   10;   1.0; 100;eor
         11;2019122522;   10;   1.0; 330;eor
         11;2019122523;   10;   1.8; 330;eor
         11;2019122600;   10;   1.3; 300;eor
         11;2019122601;   10;   1.2; 110;eor
         11;2019122602;   10;   1.1; 140;eor
         11;2019122603;   10;   1.2; 110;eor
         11;2019122604;   10;   0.7; 320;eor
         11;2019122605;   10;   0.8; 330;eor
         11;2019122606;   10;   1.0; 360;eor
         11;2019122607;   10;   0.8;  70;eor
         11;2019122608;   10;   0.3; 320;eor
         11;2019122609;   10;   1.2; 270;eor
         11;2019122610;   10;   0.2; 170;eor
         11;2019122611;   10;   1.7; 190;eor
         11;2019122612;   10;   2.2; 150;eor
         11;2019122613;   10;   2.3; 190;eor
         11;2019122614;   10;   3.1; 210;eor
         11;2019122615;   10;   4.0; 180;eor
         11;2019122616;   10;   3.9; 180;eor
         11;2019122617;   10;   2.8; 190;eor
         11;2019122618;   10;   3.5; 170;eor
         11;2019122619;   10;   2.4; 180;eor
         11;2019122620;   10;   4.2; 180;eor
         11;2019122621;   10;   2.6; 170;eor
         11;2019122622;   10;   4.0; 160;eor
         11;2019122623;   10;   3.3; 160;eor
         11;2019122700;   10;   2.6; 170;eor
         11;2019122701;   10;   3.1; 170;eor
         11;2019122702;   10;   2.5; 150;eor
         11;2019122703;   10;   2.7; 170;eor
         11;2019122704;   10;   4.1; 180;eor
         11;2019122705;   10;   3.0; 170;eor
         11;2019122706;   10;   2.5; 170;eor
         11;2019122707;   10;   2.0; 170;eor
         11;2019122708;   10;   2.5; 170;eor
         11;2019122709;   10;   2.0; 160;eor
         11;2019122710;   10;   3.5; 180;eor
         11;2019122711;   10;   3.1; 190;eor
         11;2019122712;   10;   2.3; 180;eor
         11;2019122713;   10;   1.5; 170;eor
         11;2019122714;   10;   1.3; 180;eor
         11;2019122715;   10;   1.4; 120;eor
         11;2019122716;   10;   1.0; 180;eor
         11;2019122717;   10;   0.8;  30;eor
         11;2019122718;   10;   2.1; 340;eor
         11;2019122719;   10;   1.7; 340;eor
         11;2019122720;   10;   1.9; 360;eor
         11;2019122721;   10;   3.1; 350;eor
         11;2019122722;   10;   3.4; 360;eor
         11;2019122723;   10;   2.8; 360;eor
         11;2019122800;   10;   3.0; 350;eor
         11;2019122801;   10;   2.7;  10;eor
         11;2019122802;   10;   2.7; 360;eor
         11;2019122803;   10;   2.3; 350;eor
         11;2019122804;   10;   1.9; 350;eor
         11;2019122805;   10;   2.5;  20;eor
         11;2019122806;   10;   2.7;  20;eor
         11;2019122807;   10;   2.5; 340;eor
         11;2019122808;   10;   3.0; 340;eor
         11;2019122809;   10;   1.9;  20;eor
         11;2019122810;   10;   3.1;  80;eor
         11;2019122811;   10;   2.0;  90;eor
         11;2019122812;   10;   2.1;  50;eor
         11;2019122813;   10;   2.7;  20;eor
         11;2019122814;   10;   2.9;  20;eor
         11;2019122815;   10;   2.3;  40;eor
         11;2019122816;   10;   2.2;  20;eor
         11;2019122817;   10;   1.7; 100;eor
         11;2019122818;   10;   1.9; 120;eor
         11;2019122819;   10;   1.8; 120;eor
         11;2019122820;   10;   1.8; 110;eor
         11;2019122821;   10;   1.3;  10;eor
         11;2019122822;   10;   2.0; 350;eor
         11;2019122823;   10;   1.9; 330;eor
         11;2019122900;   10;   1.7; 350;eor
         11;2019122901;   10;   1.2; 290;eor
         11;2019122902;   10;   2.4; 350;eor
         11;2019122903;   10;   0.5; 330;eor
         11;2019122904;   10;   2.1; 340;eor
         11;2019122905;   10;   1.5; 330;eor
         11;2019122906;   10;   1.5; 320;eor
         11;2019122907;   10;   0.9; 320;eor
         11;2019122908;   10;   0.5; 100;eor
         11;2019122909;   10;   0.6;  80;eor
         11;2019122910;   10;   1.0; 150;eor
         11;2019122911;   10;   0.8; 110;eor
         11;2019122912;   10;   0.8; 110;eor
         11;2019122913;   10;   1.0; 310;eor
         11;2019122914;   10;   1.0; 330;eor
         11;2019122915;   10;   0.9; 300;eor
         11;2019122916;   10;   2.3; 330;eor
         11;2019122917;   10;   1.8; 330;eor
         11;2019122918;   10;   1.9; 330;eor
         11;2019122919;   10;   2.6; 330;eor
         11;2019122920;   10;   1.7; 320;eor
         11;2019122921;   10;   1.4; 310;eor
         11;2019122922;   10;   0.7; 360;eor
         11;2019122923;   10;   0.6; 290;eor
         11;2019123000;   10;   0.4; 110;eor
         11;2019123001;   10;   1.0; 330;eor
         11;2019123002;   10;   0.7; 180;eor
         11;2019123003;   10;   0.2;  40;eor
         11;2019123004;   10;   0.8; 320;eor
         11;2019123005;   10;   1.2; 320;eor
         11;2019123006;   10;   0.6; 170;eor
         11;2019123007;   10;   0.6; 120;eor
         11;2019123008;   10;   0.5; 310;eor
         11;2019123009;   10;   0.7; 200;eor
         11;2019123010;   10;   0.9; 160;eor
         11;2019123011;   10;   0.7; 130;eor
         11;2019123012;   10;   0.7; 140;eor
         11;2019123013;   10;   0.8; 180;eor
         11;2019123014;   10;   1.1; 160;eor
         11;2019123015;   10;   1.5; 160;eor
         11;2019123016;   10;   1.1;  90;eor
         11;2019123017;   10;   1.6; 140;eor
         11;2019123018;   10;   2.4; 120;eor
         11;2019123019;   10;   2.0; 130;eor
         11;2019123020;   10;   1.5; 120;eor
         11;2019123021;   10;   1.0; 120;eor
         11;2019123022;   10;   1.1; 130;eor
         11;2019123023;   10;   1.7; 120;eor
         11;2019123100;   10;   2.0; 120;eor
         11;2019123101;   10;   2.4; 130;eor
         11;2019123102;   10;   2.4; 140;eor
         11;2019123103;   10;   2.5; 140;eor
         11;2019123104;   10;   2.1; 140;eor
         11;2019123105;   10;   2.2; 110;eor
         11;2019123106;   10;   2.0; 120;eor
         11;2019123107;   10;   1.8; 130;eor
         11;2019123108;   10;   2.3; 140;eor
         11;2019123109;   10;   1.8; 130;eor
         11;2019123110;   10;   1.3; 140;eor
         11;2019123111;   10;   1.6; 140;eor
         11;2019123112;   10;   1.1; 140;eor
         11;2019123113;   10;   0.8; 220;eor
         11;2019123114;   10;   0.9; 100;eor
         11;2019123115;   10;   0.7; 240;eor
         11;2019123116;   10;   1.0;  90;eor
         11;2019123117;   10;   0.8; 130;eor
         11;2019123118;   10;   1.1; 130;eor
         11;2019123119;   10;   1.7; 350;eor
         11;2019123120;   10;   1.0; 310;eor
         11;2019123121;   10;   1.5; 330;eor
         11;2019123122;   10;   0.5; 350;eor
         11;2019123123;   10;   1.2; 130;eor
         11;2020010100;   10;   0.7; 340;eor
         11;2020010101;   10;   1.1; 320;eor
         11;2020010102;   10;   0.7; 160;eor
         11;2020010103;   10;   0.5; 320;eor
         11;2020010104;   10;   0.4; 150;eor
         11;2020010105;   10;   0.7;  70;eor
         11;2020010106;   10;   0.6; 200;eor
         11;2020010107;   10;   1.1; 330;eor
         11;2020010108;   10;   0.8; 340;eor
         11;2020010109;   10;   0.8; 140;eor
         11;2020010110;   10;   1.0; 150;eor
         11;2020010111;   10;   1.2; 160;eor
         11;2020010112;   10;   1.5; 110;eor
         11;2020010113;   10;   0.9; 120;eor
         11;2020010114;   10;   0.8; 200;eor
         11;2020010115;   10;   0.6;  80;eor
         11;2020010116;   10;   1.9; 140;eor
         11;2020010117;   10;   1.6; 150;eor
         11;2020010118;   10;   2.3; 160;eor
         11;2020010119;   10;   2.9; 170;eor
         11;2020010120;   10;   2.6; 180;eor
         11;2020010121;   10;   2.8; 190;eor
         11;2020010122;   10;   2.8; 180;eor
         11;2020010123;   10;   2.9; 190;eor
         11;2020010200;   10;   3.2; 190;eor
         11;2020010201;   10;   3.2; 180;eor
         11;2020010202;   10;   3.0; 170;eor
         11;2020010203;   10;   2.9; 180;eor
         11;2020010204;   10;   3.0; 190;eor
         11;2020010205;   10;   3.0; 180;eor
         11;2020010206;   10;   3.4; 180;eor
         11;2020010207;   10;   3.2; 180;eor
         11;2020010208;   10;   2.6; 170;eor
         11;2020010209;   10;   2.5; 150;eor
         11;2020010210;   10;   2.2; 150;eor
         11;2020010211;   10;   1.7; 140;eor
         11;2020010212;   10;   1.8; 150;eor
         11;2020010213;   10;   2.4; 160;eor
         11;2020010214;   10;   2.6; 200;eor
         11;2020010215;   10;   2.6; 180;eor
         11;2020010216;   10;   3.0; 180;eor
         11;2020010217;   10;   2.9; 180;eor
         11;2020010218;   10;   2.8; 170;eor
         11;2020010219;   10;   2.4; 180;eor
         11;2020010220;   10;   3.1; 190;eor
         11;2020010221;   10;   3.5; 170;eor
         11;2020010222;   10;   2.7; 160;eor
         11;2020010223;   10;   2.6; 150;eor
         11;2020010300;   10;   2.7; 160;eor
         11;2020010301;   10;   3.9; 160;eor
         11;2020010302;   10;   4.0; 170;eor
         11;2020010303;   10;   4.6; 170;eor
         11;2020010304;   10;   3.4; 180;eor
         11;2020010305;   10;   3.5; 160;eor
         11;2020010306;   10;   3.4; 170;eor
         11;2020010307;   10;   3.7; 180;eor
         11;2020010308;   10;   3.4; 170;eor
         11;2020010309;   10;   4.1; 170;eor
         11;2020010310;   10;   3.1; 170;eor
         11;2020010311;   10;   2.2; 140;eor
         11;2020010312;   10;   2.9; 150;eor
         11;2020010313;   10;   2.6; 190;eor
         11;2020010314;   10;   3.2; 180;eor
         11;2020010315;   10;   2.9; 170;eor
         11;2020010316;   10;   1.6; 170;eor
         11;2020010317;   10;   2.1; 210;eor
         11;2020010318;   10;   2.6; 250;eor
         11;2020010319;   10;   3.2; 180;eor
         11;2020010320;   10;   3.0; 200;eor
         11;2020010321;   10;   3.0; 130;eor
         11;2020010322;   10;   3.0; 150;eor
         11;2020010323;   10;   2.1; 160;eor
         11;2020010400;   10;   2.2; 150;eor
         11;2020010401;   10;   3.0; 160;eor
         11;2020010402;   10;   1.7; 160;eor
         11;2020010403;   10;   2.0; 120;eor
         11;2020010404;   10;   2.4; 160;eor
         11;2020010405;   10;   1.9; 160;eor
         11;2020010406;   10;   1.8; 140;eor
         11;2020010407;   10;   1.9; 360;eor
         11;2020010408;   10;   2.2; 330;eor
         11;2020010409;   10;   3.3; 330;eor
         11;2020010410;   10;   4.7; 330;eor
         11;2020010411;   10;   5.0; 330;eor
         11;2020010412;   10;   4.3; 300;eor
         11;2020010413;   10;   3.7; 300;eor
         11;2020010414;   10;   3.9; 280;eor
         11;2020010415;   10;   4.0; 270;eor
         11;2020010416;   10;   3.5; 270;eor
         11;2020010417;   10;   3.3; 290;eor
         11;2020010418;   10;   3.5; 290;eor
         11;2020010419;   10;   3.8; 320;eor
         11;2020010420;   10;   3.6; 330;eor
         11;2020010421;   10;   3.0; 320;eor
         11;2020010422;   10;   1.9; 260;eor
         11;2020010423;   10;   1.6; 340;eor
         11;2020010500;   10;   1.9; 180;eor
         11;2020010501;   10;   0.8; 130;eor
         11;2020010502;   10;   1.3; 180;eor
         11;2020010503;   10;   1.3; 130;eor
         11;2020010504;   10;   1.4;  90;eor
         11;2020010505;   10;   1.2; 110;eor
         11;2020010506;   10;   0.5; 330;eor
         11;2020010507;   10;   1.5; 330;eor
         11;2020010508;   10;   2.3; 350;eor
         11;2020010509;   10;   1.9; 310;eor
         11;2020010510;   10;   1.4; 170;eor
         11;2020010511;   10;   0.9;  60;eor
         11;2020010512;   10;   2.1;  10;eor
         11;2020010513;   10;   2.6; 360;eor
         11;2020010514;   10;   2.9; 340;eor
         11;2020010515;   10;   2.7; 350;eor
         11;2020010516;   10;   2.9; 340;eor
         11;2020010517;   10;   1.7; 320;eor
         11;2020010518;   10;   1.8; 340;eor
         11;2020010519;   10;   1.2; 330;eor
         11;2020010520;   10;   1.0; 330;eor
         11;2020010521;   10;   0.8; 330;eor
         11;2020010522;   10;   0.4; 100;eor
         11;2020010523;   10;   0.4;  80;eor
         11;2020010600;   10;   0.5; 350;eor
         11;2020010601;   10;   0.7; 330;eor
         11;2020010602;   10;   0.9; 150;eor
         11;2020010603;   10;   1.0; 160;eor
         11;2020010604;   10;   0.9; 110;eor
         11;2020010605;   10;   1.2; 130;eor
         11;2020010606;   10;   1.5; 160;eor
         11;2020010607;   10;   1.6; 180;eor
         11;2020010608;   10;   1.8; 150;eor
         11;2020010609;   10;   1.4; 130;eor
         11;2020010610;   10;   2.3; 150;eor
         11;2020010611;   10;   3.1; 190;eor
         11;2020010612;   10;   3.6; 200;eor
         11;2020010613;   10;   3.6; 190;eor
         11;2020010614;   10;   3.7; 200;eor
         11;2020010615;   10;   2.9; 200;eor
         11;2020010616;   10;   2.7; 180;eor
         11;2020010617;   10;   2.0; 140;eor
         11;2020010618;   10;   2.1; 120;eor
         11;2020010619;   10;   2.4; 140;eor
         11;2020010620;   10;   2.3; 130;eor
         11;2020010621;   10;   2.3; 120;eor
         11;2020010622;   10;   2.6; 120;eor
         11;2020010623;   10;   2.7; 140;eor
         11;2020010700;   10;   3.5; 160;eor
         11;2020010701;   10;   3.0; 130;eor
         11;2020010702;   10;   2.0; 150;eor
         11;2020010703;   10;   1.7; 120;eor
